(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(54,72,27,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(48,63,24,0)
(50,66,25,0)
(54,72,27,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(54,72,27,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(54,72,27,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(42,54,21,0)
(44,57,22,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(54,72,27,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(54,72,27,0)
(48,63,24,0)
(50,66,25,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(54,72,27,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(54,72,27,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(54,72,27,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(54,72,27,0)
(50,66,25,0)
(46,60,23,0)
(44,57,22,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(44,57,22,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(34,42,17,0)
(38,48,19,0)
(40,51,20,0)
(38,48,19,0)
(36,45,18,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(40,51,20,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(42,54,21,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(40,51,20,0)
(40,51,20,0)
(38,48,19,0)
(38,48,19,0)
(36,45,18,0)
(42,54,21,0)
(40,51,20,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(54,72,27,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(54,72,27,0)
(54,72,27,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(42,54,21,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(54,72,27,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(50,66,25,0)
(46,60,23,0)
(50,66,25,0)
(44,57,22,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(54,72,27,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(54,72,27,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(48,63,24,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(40,51,20,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(42,54,21,0)
(40,51,20,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(50,66,25,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(44,57,22,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(54,72,27,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(54,72,27,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(42,54,21,0)
(44,57,22,0)
(54,72,27,0)
(54,72,27,0)
(48,63,24,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(40,51,20,0)
(34,42,17,0)
(36,45,18,0)
(40,51,20,0)
(40,51,20,0)
(38,48,19,0)
(38,48,19,0)
(40,51,20,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(42,54,21,0)
(44,57,22,0)
(48,63,24,0)
(54,72,27,0)
(42,54,21,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(34,42,17,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(38,48,19,0)
(40,51,20,0)
(40,51,20,0)
(38,48,19,0)
(36,45,18,0)
(36,45,18,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(48,63,24,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(52,69,26,0)
(54,72,27,0)
(54,72,27,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(54,72,27,0)
(52,69,26,0)
(48,63,24,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(42,54,21,0)
(40,51,20,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(50,66,25,0)
(34,42,17,0)
(36,45,18,0)
(36,45,18,0)
(38,48,19,0)
(38,48,19,0)
(38,48,19,0)
(38,48,19,0)
(40,51,20,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(42,54,21,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(44,57,22,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(44,57,22,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(50,66,25,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(42,54,21,0)
(44,57,22,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(50,66,25,0)
(50,66,25,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(44,57,22,0)
(46,60,23,0)
(50,66,25,0)
(50,66,25,0)
(52,69,26,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(50,66,25,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(44,57,22,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(50,66,25,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(52,69,26,0)
(48,63,24,0)
(50,66,25,0)
(54,72,27,0)
(50,66,25,0)
(34,42,17,0)
(36,45,18,0)
(38,48,19,0)
(36,45,18,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(40,51,20,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(36,45,18,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(50,66,25,0)
(48,63,24,0)
(48,63,24,0)
(44,57,22,0)
(46,60,23,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(48,63,24,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(48,63,24,0)
(48,63,24,0)
(46,60,23,0)
(46,60,23,0)
(36,45,18,0)
(36,45,18,0)
(38,48,19,0)
(42,54,21,0)
(40,51,20,0)
(40,51,20,0)
(40,51,20,0)
(40,51,20,0)
(38,48,19,0)
(40,51,20,0)
(38,48,19,0)
(38,48,19,0)
(40,51,20,0)
(44,57,22,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(46,60,23,0)
(42,54,21,0)
(44,57,22,0)
(50,66,25,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(44,57,22,0)
(40,51,20,0)
(44,57,22,0)
(42,54,21,0)
(48,63,24,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(40,51,20,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(48,63,24,0)
(38,48,19,0)
(40,51,20,0)
(42,54,21,0)
(36,45,18,0)
(34,42,17,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(48,63,24,0)
(46,60,23,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(40,51,20,0)
(38,48,19,0)
(40,51,20,0)
(38,48,19,0)
(40,51,20,0)
(36,45,18,0)
(36,45,18,0)
(42,54,21,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(40,51,20,0)
(42,54,21,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(40,51,20,0)
(42,54,21,0)
(44,57,22,0)
(38,48,19,0)
(36,45,18,0)
(38,48,19,0)
(40,51,20,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(40,51,20,0)
(36,45,18,0)
(38,48,19,0)
(42,54,21,0)
(40,51,20,0)
(42,54,21,0)
(48,63,24,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(46,60,23,0)
(46,60,23,0)
(44,57,22,0)
(44,57,22,0)
(42,54,21,0)
(40,51,20,0)
(40,51,20,0)
(42,54,21,0)
(40,51,20,0)
(38,48,19,0)
(38,48,19,0)
(42,54,21,0)
(38,48,19,0)
(36,45,18,0)
(40,51,20,0)
(44,57,22,0)
(42,54,21,0)
(42,54,21,0)
(40,51,20,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(42,54,21,0)
(46,60,23,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(44,57,22,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(46,60,23,0)
(44,57,22,0)
(42,54,21,0)
(44,57,22,0)
(46,60,23,0)
(42,54,21,0)
(40,51,20,0)
(40,51,20,0)
(42,54,21,0)
(40,51,20,0)
(38,48,19,0)
(44,57,22,0)
(48,63,24,0)
(42,54,21,0)
(40,51,20,0)
(40,51,20,0)
(40,51,20,0)
(36,45,18,0)
(38,48,19,0)
(36,45,18,0)
(38,48,19,0)
(40,51,20,0)
(46,60,23,0)
(42,54,21,0)
(44,57,22,0)
(38,48,19,0)
(40,51,20,0)
(44,57,22,0)
(40,51,20,0)
(40,51,20,0)
(42,54,21,0)
(42,54,21,0)
(38,48,19,0)
(36,45,18,0)
(44,57,22,0)
(44,57,22,0)
(38,48,19,0)
(42,54,21,0)
(40,51,20,0)
(40,51,20,0)
